VitalsMax_xgb,VitalsMax_lr,VitalsMax_lgbm,VitalsMax_mlp,VitalsMin_xgb,VitalsMin_lr,VitalsMin_lgbm,VitalsMin_mlp,VitalsAvg_xgb,VitalsAvg_lr,VitalsAvg_lgbm,VitalsAvg_mlp,VitalsSd_xgb,VitalsSd_lr,VitalsSd_lgbm,VitalsSd_mlp,VitalsFirst_xgb,VitalsFirst_lr,VitalsFirst_lgbm,VitalsFirst_mlp,VitalsLast_xgb,VitalsLast_lr,VitalsLast_lgbm,VitalsLast_mlp,LabsMax_xgb,LabsMax_lr,LabsMax_lgbm,LabsMax_mlp,LabsMin_xgb,LabsMin_lr,LabsMin_lgbm,LabsMin_mlp,LabsAvg_xgb,LabsAvg_lr,LabsAvg_lgbm,LabsAvg_mlp,LabsSd_xgb,LabsSd_lr,LabsSd_lgbm,LabsSd_mlp,LabsFirst_xgb,LabsFirst_lr,LabsFirst_lgbm,LabsFirst_mlp,LabsLast_xgb,LabsLast_lr,LabsLast_lgbm,LabsLast_mlp,XGBensemble,y
0.0032576402,7.491436463889909e-52,0.00391342172174442,1.210576554671668e-77,0.0008817393,0.05543524928834233,0.001013727838364916,1.445782664736197e-05,0.00030648173,0.002013739224505562,0.00014061539163129548,2.715531698142557e-21,0.006245129,8.062242923790066e-21,0.00291558519917495,3.436178452232783e-45,0.0009317518,0.07481769241661153,0.0015307319801733776,3.3283253797810027e-07,0.00026286312,0.05733523991786037,0.0001963302374334971,0.00013005815813157316,0.0004298216,0.09370828553122709,0.0005881696965519832,1.6022678444204972e-07,0.00072982593,0.10322441992122099,0.0007472218908375635,0.0028632750820428423,0.00020961191,0.0801317329536086,0.00020177451529873751,0.00017801902566479504,0.00018863137,0.09769596381982525,0.0006093458464196003,0.0008739847078461188,0.0043712906,0.155064455248092,0.0077252247221898575,2.7400423458359744e-07,0.0004213736,0.046988406399061884,0.000165051089191005,4.196488040602927e-07,0.00019397239,False
0.011618074,0.08161027486304019,0.0016207136685482573,0.01733536246626458,0.01027152,0.07580292979786894,0.005596742270362468,4.145177601823703e-06,0.00014400602,0.08479394865549388,0.00013042963462886662,0.003171024428233299,0.0057384027,0.13365106507528124,0.0019682751172629734,2.8371448732603545e-05,0.001346472,0.16089776879021223,0.008876002829787222,0.019486461693727666,5.0889857e-06,0.011107099640616212,1.44389518676737e-05,6.690461296796365e-08,0.006106637,0.07947070484950672,0.00959054863304668,0.00618587080193715,0.04645973,0.10222754907780708,0.027567286205208007,0.0034213611403119716,0.004961779,0.10913776109252424,0.0025074589717033378,0.003892310546065282,0.0024068558,0.12166642521368005,0.0063656452150284756,0.028425524283107684,0.009622081,0.11841563840245747,0.01215840856714762,0.0005227173936700605,0.0013608081,0.09942195387423733,0.00456777922805757,8.12692048401837e-08,0.00021848586,False
0.012240294,0.044512766540551515,0.016981461907317117,0.06791871308463175,0.042711973,0.08419449377018662,0.10884611287812132,0.24161626751150383,0.0016149938,0.05017447621892017,0.0007494984039558822,6.211274290373105e-05,0.050704688,0.06637447724161895,0.026736773117938643,0.1310954746568308,0.0055666873,0.0750991301624269,0.005820813127972698,0.001265866394634025,0.02997883,0.15049474424545106,0.08617107802710164,2.0823502291245516e-05,0.004096963,0.09764623090533958,0.001412524287482425,0.001485623434894369,0.002156637,0.0627042458134752,0.0016154647440296322,2.4451933134883425e-06,0.0014158235,0.09124137612364014,0.001676684104209892,2.7234889801553443e-05,9.0463174e-05,0.08976107155797688,8.426888307277301e-05,0.023184718776004434,0.00032160728,0.08281196788839469,0.0014355206159734038,0.00029988964029839326,0.0005446751,0.11417391323732562,0.0013184660926784737,6.335305582097072e-08,0.0048210043,False
0.006635016,0.056717033086253574,0.0017400308140782302,0.012016666200914277,0.0007653459,0.0272213614348084,9.899724021053372e-05,7.347529786390772e-05,0.0003858789,0.012962233829899885,0.0006980870550329853,4.828974840122378e-15,0.0002792003,0.046365735693183405,9.484350889781885e-05,0.001031381804120838,1.4213413e-05,0.08300501991200909,0.00011120971253024357,7.377833208055619e-06,0.001441612,0.003387200248190753,0.00033682513001501483,2.8687801211015e-11,0.016882759,0.08278306616616321,0.007870686872980408,0.00017615731317988906,0.11186164,0.08120662058054628,0.06183816597475961,0.0070983172694896535,0.008693585,0.09604321311677462,0.005651519928111498,0.008500577723741043,0.00019516026,0.1014584568188079,0.00024900279024244224,0.0002513130899989335,0.024418177,0.09436109352650797,0.017241903652242808,0.00027585037023579125,0.0009800812,0.07434361359866712,0.0018584736756061921,0.0004285757131595946,0.0005090165,False
0.00010604199,0.04605019976155082,0.0002142245842190602,0.005095478616605686,0.0003325139,0.02956007390104508,0.000340939915550563,0.0015520830144620816,0.00030239337,0.031759782940114334,0.00014373299283591796,8.539880091552973e-09,0.00033941082,0.03674301265723956,0.00013240816632629674,0.0025677597602775442,0.009282297,0.10656550196926498,0.00849246837513913,0.009167632873490136,0.0006165745,0.016556530036903053,6.448147067023917e-05,0.0001730436161116469,0.002477047,0.2169291058643898,0.0032534184976477695,0.00025775462253165856,0.07689931,0.17936950126952408,0.04126429385342005,0.060535278113043794,0.0068059135,0.18494842672026204,0.0022088425251495613,0.021641938794064963,0.011174774,0.11609561852180994,0.009597542265068511,0.0010139750130081667,0.004178026,0.12029034604758648,0.0018188983774897233,8.708571228512353e-06,0.01990482,0.23384255199565074,0.013492791133991176,0.012003133139533922,0.000301195,False
0.003542862,0.06423285890605483,0.001557695665063908,0.032547497975707974,0.00039399925,0.03525758505607913,0.0005211259768182027,1.1522236442770975e-06,0.00019537902,0.03157660463977728,6.471041831624709e-05,1.3348854200665325e-07,9.3451265e-05,0.04721461290107962,8.820190071239099e-05,0.0005287062892378639,0.004383654,0.07899408312284324,0.005514518323911787,0.010121912626851238,0.015663465,0.022122813280576928,0.00961864674039721,0.006698670645578404,0.0058325264,0.15753842088690176,0.002363266622960327,0.0007792393670345093,0.003994793,0.09053539499368429,0.002808362001997964,0.01788336092438867,0.0005815222,0.09718156601505641,0.00014084904369936554,0.07820842871373089,0.0026365584,0.09504309039180554,0.0026811207205014267,0.046251708870990345,0.021314181,0.14839816954719579,0.01439204276745093,0.0025621161312844574,0.006329984,0.08878449527887794,0.004662535777694021,0.00890352371106629,0.0032355958,False
0.00013387739,0.04661311988810913,0.00021965032546619655,0.0016312512678867191,0.0017503226,0.03609854330943079,0.0004847059016679426,1.4748668016834288e-05,0.00014193835,0.02548321669614301,4.470233122082448e-05,1.226953846881235e-08,0.001701503,0.04448033661419343,0.0003413376829909893,0.008689845691342502,0.011311855,0.0632717154957185,0.023128795298146404,0.002841708965134074,0.0005911351,0.019779951813738914,0.00010750003130855966,4.849010062851417e-06,0.0024255095,0.04838671483991483,0.0006789613663363131,6.578837536804249e-05,0.008727149,0.02977886457909462,0.006729359001933912,0.004777846210946058,0.0014601779,0.06190636484066131,0.019176674242761836,0.005111071514642901,0.0005794736,0.08520212961875091,0.00042774025951813395,0.00010045619636424759,0.00015338913,0.0781199016602339,0.0010027739296324955,6.440828030518692e-06,0.0014485953,0.02891965108704581,0.0016988326251646463,4.7025862364612436e-05,0.0004079288,False
0.03901349,0.08709541252992874,0.04472101201991092,0.13717114396859048,0.00026565115,0.019163576485812593,0.00046670340081005226,3.346077333965972e-07,0.00034871078,0.09259630820049634,0.00021845520879716494,0.017800994253764454,0.0062764836,0.04960125938385531,0.0011826748767818055,0.010941819801603083,0.0018914776,0.100641861302818,0.006515840327685969,5.5867549469482316e-05,0.0077617588,0.04598264713085416,0.0016123040832012265,0.011322257433577709,0.002050282,0.18306769274578966,0.002125701460240567,0.01522484681351756,0.008133671,0.12820376794307983,0.003144014886134751,1.473930098139295e-06,0.007112877,0.17575883432186393,0.0026514864516760327,0.0015311313330259287,0.0057355384,0.09828590582794142,0.01181384676552339,0.01080956143780189,0.00058089814,0.11349421358243723,0.0006324036473755189,6.373751402306582e-06,0.023948032,0.3233564538995741,0.021187458663967162,0.005715541073668785,0.114451475,False
0.00024772933,0.05917450131105963,0.00036540672974733713,0.002339600545114562,0.0010525014,0.05845799009480471,0.0013143841631526876,5.0802102019907655e-09,5.8774087e-05,0.045176835011623076,8.628966658063429e-05,0.00032184630420274945,0.010650702,0.09279453371193871,0.024529289231741313,0.02082463227430117,0.009203489,0.07846215157008013,0.029453031288132377,1.2323913482866105e-06,4.882555e-05,0.012947306257413919,3.572374583684496e-05,1.2099216891826717e-08,0.00010300827,0.06883094187290012,0.0002498260743177004,0.0009802519046568452,0.097531855,0.08175550207664585,0.22132628658689438,0.015952356769494077,0.00014868627,0.06989515623706036,0.00010394017156311321,0.07060589056421872,0.012928838,0.08200422957038687,0.0036031210838156896,0.023175395684269802,0.0021335334,0.09148919430323363,0.001866371753077875,3.818441598689884e-06,0.00010763647,0.04503582254589121,0.00010488600677703837,2.697701896334583e-05,0.0018575601,False
0.012641866,0.07203578276655571,0.005884391812470923,0.024236637053128632,0.002349802,0.00784049696871829,0.0015031540729107077,1.3473531799929988e-12,0.003148057,0.019654032150853297,0.0021562775549295627,2.4768216719469686e-11,0.0032376247,0.05171921554809337,0.0016125892628361057,0.12450902405855438,0.006935764,0.06829255437696916,0.007011239801362409,0.00016618455190319038,0.000114508715,0.0048539758494967455,1.9852822318785296e-05,7.16195984431878e-12,0.009762308,0.10146223142865098,0.010472651545997648,0.0018443906936134408,0.02900797,0.04423179518914742,0.01626047059918517,0.0027637724012373093,0.06040876,0.06898771372548586,0.014157367000581688,7.513948070053207e-05,0.00051462,0.06762916690596008,0.00036626578654891465,0.00011944052988959006,0.0005636794,0.06005625775481826,0.0026129708107302755,0.003342016239565659,0.004691035,0.053600473285553604,0.006752449629504097,1.6960435994534957e-06,0.00081787637,False
